num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
2,001c99.com,5/9/2017 17:46,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,001c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,001c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,001c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns1.hostinger.com,ns2.hostinger.com,ns3.hostinger.com,ns4.hostinger.com,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
3,002c99.com,5/9/2017 16:53,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,002c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,002c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,002c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
4,003c99.com,5/9/2017 15:49,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,003c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,003c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,003c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
5,004c99.com,5/9/2017 16:30,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,004c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,004c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,004c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
6,005c99.com,5/9/2017 16:04,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,005c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,005c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,005c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
7,006c99.com,5/9/2017 16:48,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,006c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,006c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,006c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
17461,essentialtyres.org,5/9/2017 15:49,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,006scfsrj6j84a6hreng7ngq6v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,006scfsrj6j84a6hreng7ngq6v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,006scfsrj6j84a6hreng7ngq6v@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
37012,paddytree.com,5/9/2017 16:27,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Basavaraj Chandranna,,3705 Palmilla Dr Unit 2093,San Jose,California,95134,United States,007.basavaraj@gmail.com,1.636345674,,Basavaraj Chandranna,,3705 Palmilla Dr Unit 2093,San Jose,California,95134,United States,007.basavaraj@gmail.com,1.636345674,,Basavaraj Chandranna,,3705 Palmilla Dr Unit 2093,San Jose,California,95134,United States,007.basavaraj@gmail.com,1.636345674,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
8,007c99.com,5/9/2017 17:39,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,007c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,007c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,007c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
9,008c99.com,5/9/2017 17:26,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,008c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,008c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,008c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
